true_label,predicted_label,confidence
0,0,0.9998172
0,0,0.999634
1,1,0.99978334
1,1,0.9995023
0,0,0.9979717
3,3,0.9992949
1,1,0.9994795
0,0,0.9996252
0,0,0.9993587
0,0,0.9994511
3,3,0.9998178
3,3,0.9998204
0,0,0.99815804
2,2,0.9985331
0,0,0.99948406
0,0,0.99981457
3,3,0.99978644
0,0,0.9969311
4,4,0.98504305
0,0,0.99981886
3,3,0.9997969
3,3,0.9997578
0,0,0.99977833
1,1,0.9992687
2,2,0.99955326
5,5,0.9985821
1,1,0.999671
3,0,0.46184292
1,1,0.99966145
0,0,0.9987883
0,0,0.97506106
2,2,0.99566746
3,3,0.9997863
0,0,0.99243766
5,5,0.9886728
1,1,0.9997904
1,1,0.99972385
2,2,0.97459614
0,0,0.99974185
2,2,0.9835141
2,2,0.99920887
0,4,0.98504305
0,0,0.99980575
0,0,0.9987883
0,0,0.9997371
2,2,0.9991536
0,0,0.9996351
0,0,0.99957985
0,0,0.9998357
0,0,0.998657
3,3,0.99980575
3,3,0.99978596
3,3,0.9997943
4,4,0.9986358
3,3,0.9998173
1,1,0.99912554
4,4,0.99650794
2,2,0.99080545
2,2,0.99943036
1,1,0.99964464
3,3,0.9997911
3,3,0.9997867
0,0,0.9988116
0,0,0.99520665
4,4,0.9960968
1,1,0.99948174
1,1,0.99983597
3,3,0.9997907
0,0,0.9993143
0,0,0.99898964
3,3,0.9995771
3,3,0.99981004
1,1,0.99285287
2,2,0.9991872
1,1,0.9995554
1,1,0.9996972
1,1,0.9997981
3,3,0.99980897
3,3,0.99979943
3,3,0.99981743
3,3,0.99977535
3,3,0.99979323
0,0,0.99958354
3,3,0.9997806
5,5,0.99863094
1,1,0.9995956
1,1,0.99937445
1,1,0.99968374
0,0,0.9982705
1,1,0.9998311
2,2,0.99571323
0,0,0.9997763
3,3,0.9998087
5,5,0.99331856
0,0,0.99983764
0,0,0.9997366
0,0,0.9988226
1,1,0.99982494
0,0,0.9981919
3,3,0.9998136
3,3,0.9997987
1,1,0.99980706
3,3,0.9998016
1,1,0.99983346
0,0,0.99988425
0,0,0.9990264
0,0,0.9996531
0,0,0.99946517
0,0,0.9996351
0,0,0.99738616
5,5,0.99864155
0,0,0.9998801
4,4,0.99784267
3,3,0.9998149
3,3,0.99978906
2,2,0.99956256
0,0,0.9998419
0,0,0.9998678
1,1,0.9998293
2,2,0.9974451
3,3,0.99955577
0,0,0.99958915
0,0,0.99987745
1,1,0.999798
3,3,0.99957055
3,3,0.99644154
3,3,0.9997795
3,3,0.9997875
0,0,0.99986815
4,4,0.9917772
2,2,0.99935144
0,0,0.9959239
0,0,0.99971634
0,0,0.99877053
5,5,0.99952483
0,0,0.99983335
3,3,0.99922454
0,0,0.9997744
1,1,0.99909854
3,3,0.9997999
3,3,0.9967823
0,0,0.9998447
1,1,0.9994992
0,0,0.99938965
3,3,0.99980587
3,3,0.9997913
0,0,0.9998534
1,1,0.99982363
0,0,0.99957985
4,4,0.9910898
3,3,0.99981326
3,3,0.99979943
1,1,0.9997421
4,4,0.9975762
0,0,0.9995697
5,5,0.9829624
0,0,0.99914837
0,0,0.998317
0,0,0.99965715
0,0,0.9944938
1,1,0.99979085
0,0,0.9962792
0,0,0.9997744
0,0,0.99949384
0,0,0.99940777
1,1,0.99952745
0,0,0.99854195
3,3,0.9997923
3,3,0.99953735
0,0,0.9997074
4,4,0.94302994
1,1,0.99967873
1,1,0.9998055
1,1,0.99966955
0,0,0.9968651
0,0,0.9998586
0,0,0.9995435
0,0,0.999485
0,0,0.99975735
0,0,0.99560946
0,0,0.99926823
5,5,0.99856335
1,1,0.9998369
2,2,0.9993285
1,1,0.99965286
2,2,0.9835141
0,0,0.999553
3,3,0.9996247
0,0,0.9975637
0,0,0.99968517
0,0,0.99984
0,0,0.9995521
0,0,0.99950516
2,2,0.97375184
1,1,0.9994918
3,3,0.99981004
4,4,0.9921072
2,2,0.9820424
3,3,0.99978465
3,3,0.99960953
0,0,0.99957067
4,4,0.9954542
3,3,0.9926932
0,0,0.99983907
0,0,0.9967309
1,1,0.99980444
5,5,0.9985384
1,1,0.998804
0,0,0.998594
5,5,0.99317145
0,0,0.9998398
0,0,0.9996742
0,0,0.9972785
0,0,0.99986756
0,0,0.99952507
3,3,0.99897385
4,4,0.9978709
1,1,0.9997564
0,0,0.999688
0,0,0.99976164
4,4,0.99321294
1,1,0.99980706
1,1,0.9995441
0,0,0.9996551
4,4,0.9949314
3,3,0.99978596
0,0,0.9842626
3,3,0.99979323
1,1,0.99980694
3,3,0.9789204
2,2,0.99896884
0,0,0.9992536
1,1,0.99977916
1,1,0.9997806
3,0,0.5334628
3,3,0.99979013
0,0,0.99985886
2,2,0.99944574
3,3,0.99584717
2,2,0.9992729
1,1,0.9997758
0,0,0.9993937
0,0,0.9987204
0,0,0.9997646
3,3,0.99981743
0,0,0.99871564
3,3,0.99980587
0,0,0.9952716
0,0,0.96367526
1,1,0.99965286
5,5,0.99863094
0,0,0.99985147
0,0,0.99981064
1,1,0.9994373
3,3,0.9998092
3,3,0.9998018
4,4,0.9921468
0,0,0.9965928
3,3,0.9997687
3,3,0.99980265
0,0,0.999845
1,1,0.99937445
1,1,0.99968064
3,3,0.9997906
3,3,0.999808
0,0,0.9987803
3,3,0.9995365
1,1,0.999813
1,1,0.99977046
1,1,0.99963284
0,0,0.99971944
2,2,0.9982533
0,0,0.9997714
3,3,0.9997969
0,0,0.9998605
3,3,0.99957985
0,0,0.9997925
1,1,0.99980336
3,3,0.99978846
4,4,0.986667
0,0,0.9998259
0,0,0.9994808
0,0,0.99968016
1,1,0.9995933
0,0,0.99929976
4,4,0.99433374
1,1,0.9996518
0,0,0.99696606
0,0,0.9996278
0,0,0.99962294
0,0,0.9998617
1,1,0.99928325
1,1,0.99983144
3,3,0.995131
4,4,0.9888216
1,1,0.99861336
1,1,0.99983275
1,1,0.99953675
0,0,0.9997081
3,3,0.99977833
5,5,0.98260593
3,3,0.99978787
1,1,0.9998105
0,0,0.9998222
0,0,0.9996892
0,0,0.99965966
0,0,0.99977416
1,1,0.99967504
1,1,0.99978226
4,4,0.99657875
0,0,0.99915457
0,0,0.99954647
4,4,0.99657875
0,0,0.99928385
1,1,0.99949527
0,0,0.99984646
5,5,0.9994271
5,5,0.9990036
1,1,0.9995153
0,0,0.9998579
2,2,0.9995739
0,0,0.9998549
0,0,0.99951255
2,2,0.9986994
0,0,0.99709785
3,3,0.9998165
0,0,0.99984574
4,4,0.9853957
3,3,0.9998062
0,0,0.9998266
5,5,0.9985821
1,1,0.999793
2,2,0.9891425
0,0,0.9996935
3,3,0.99979705
2,2,0.9549716
2,2,0.9994697
3,3,0.9996768
0,0,0.99498713
1,1,0.9998098
3,3,0.9997551
5,5,0.9984819
3,3,0.9997962
0,0,0.6533769
0,0,0.99973077
5,5,0.9993358
3,3,0.9998128
0,0,0.99983156
1,1,0.9997657
1,1,0.9996395
0,0,0.9977133
0,0,0.8801688
0,0,0.9978193
3,3,0.9998079
0,0,0.99220544
1,1,0.9998305
5,5,0.9985429
1,1,0.96869564
0,0,0.96491784
0,0,0.9998498
0,0,0.99979264
3,3,0.97575754
1,1,0.9995602
0,0,0.9998485
0,0,0.9996902
3,3,0.9998084
0,0,0.99939144
3,3,0.99979705
4,4,0.997326
3,3,0.9998134
3,3,0.88455844
1,1,0.99977475
0,0,0.99869055
5,5,0.99381095
5,5,0.99856156
3,3,0.9997855
0,0,0.99979824
1,1,0.9997838
1,1,0.99977237
0,0,0.99977225
5,5,0.99629456
0,0,0.9988675
0,0,0.99969137
3,3,0.99976426
3,3,0.9951441
0,0,0.9996562
1,1,0.9996251
1,1,0.9997427
2,2,0.99101454
3,3,0.99980265
1,1,0.9998017
0,0,0.99980587
0,0,0.99962986
0,0,0.99980503
3,3,0.9998149
1,1,0.99956053
1,1,0.9994747
0,0,0.99898905
0,0,0.9997224
5,5,0.99924314
1,1,0.99981755
0,0,0.9998363
3,3,0.9997962
0,0,0.99964714
2,2,0.99929476
1,1,0.99965286
0,0,0.99981886
0,0,0.9995592
5,5,0.9923922
0,0,0.99981207
0,0,0.99805754
3,3,0.9997826
0,0,0.99969137
3,3,0.99576414
0,0,0.9998553
0,0,0.99921656
0,0,0.99861217
1,1,0.99983466
1,1,0.9998223
1,1,0.99952745
0,0,0.9998709
3,3,0.9998087
0,0,0.99985826
0,0,0.99979883
2,2,0.9993673
1,1,0.99968374
3,3,0.99976736
1,1,0.9983701
1,1,0.99975675
0,0,0.9996637
0,0,0.9997496
3,3,0.9998023
5,5,0.9935486
0,0,0.99629575
1,1,0.9998056
0,0,0.99988246
4,4,0.99657875
0,0,0.99985397
0,0,0.99879164
0,0,0.998317
0,0,0.9954112
3,3,0.9995289
0,0,0.9997577
5,5,0.99815434
2,2,0.99912316
0,0,0.9995154
0,0,0.9998264
3,3,0.9998135
5,5,0.99419504
0,0,0.998594
0,0,0.9990264
0,0,0.99944645
0,0,0.99962425
1,1,0.9995505
4,4,0.99650794
3,3,0.999793
1,1,0.999833
1,1,0.9994522
2,2,0.9993967
0,0,0.99878234
1,1,0.9994666
0,0,0.99960166
1,1,0.9996178
3,3,0.99950814
3,3,0.9995839
1,1,0.9993143
5,5,0.9899457
3,3,0.9997843
0,0,0.99811906
0,0,0.99965537
3,3,0.9997824
0,0,0.99962413
0,0,0.99981755
0,0,0.9970325
1,1,0.9993782
1,1,0.9997683
2,2,0.99889225
1,1,0.9994783
3,3,0.9998204
0,0,0.9997017
1,1,0.9997367
3,3,0.999655
0,0,0.91687703
2,2,0.9994123
3,3,0.99981135
3,3,0.9997862
5,5,0.99952924
1,1,0.99978906
5,5,0.99483466
2,2,0.99938524
0,0,0.99944586
1,1,0.9997929
3,3,0.9997961
0,0,0.9996772
0,0,0.99960333
0,0,0.9997087
0,0,0.9982181
0,0,0.99981505
3,3,0.9998159
0,0,0.99954706
1,1,0.999806
0,0,0.9998778
1,1,0.9998293
3,3,0.9997991
0,0,0.9993174
0,0,0.99981195
3,3,0.99980515
0,0,0.99972004
2,2,0.9994985
0,0,0.9988996
0,0,0.99685705
3,3,0.9997826
0,0,0.9991447
3,3,0.9997992
1,1,0.9996879
0,0,0.9924544
0,0,0.9998903
3,3,0.9998022
0,0,0.9998223
1,1,0.9997887
5,5,0.9995414
3,3,0.99978536
0,0,0.9987826
5,5,0.98338646
3,3,0.99978906
0,0,0.99981374
0,0,0.99813396
0,0,0.9995055
1,1,0.99979264
3,3,0.99979967
0,0,0.99987733
0,0,0.9969535
3,3,0.99979204
1,1,0.9995252
0,0,0.9861762
3,3,0.9998136
0,0,0.98430806
5,5,0.99954104
0,0,0.9994487
2,2,0.9965244
0,0,0.9995345
0,0,0.9998276
3,3,0.99981433
2,2,0.9992742
1,1,0.99952555
0,0,0.99963474
1,1,0.998973
3,3,0.9987888
4,4,0.99433374
0,0,0.9998437
2,2,0.9995297
0,0,0.99928075
0,0,0.9998363
0,0,0.99566877
3,3,0.99979633
0,0,0.9998565
1,1,0.9998381
0,0,0.99966764
0,0,0.9964831
0,0,0.9995647
0,0,0.9987204
0,0,0.99976057
0,0,0.9996753
4,4,0.9970873
0,0,0.9996673
1,1,0.999653
1,1,0.99981064
3,3,0.99680364
2,2,0.99929404
0,0,0.9996389
1,1,0.99979407
4,4,0.98504305
0,0,0.9998592
1,1,0.999534
0,0,0.9987883
5,5,0.98260593
0,0,0.9997204
4,4,0.9944267
1,1,0.9996624
1,1,0.99978656
4,4,0.99657875
1,1,0.99978584
3,3,0.9997912
2,2,0.99904996
1,1,0.9997296
1,1,0.9997862
1,1,0.99981815
3,3,0.99980205
3,3,0.99981254
0,0,0.99980336
3,3,0.99979466
0,0,0.9994295
0,0,0.9997036
2,2,0.99950445
0,0,0.9997242
1,1,0.99921024
1,1,0.999683
3,3,0.99980956
0,0,0.99927694
0,0,0.9995485
2,2,0.99945635
3,3,0.99979883
3,3,0.99956435
0,0,0.99981743
4,4,0.997633
2,2,0.99800795
1,1,0.99983203
1,1,0.9990264
1,1,0.999653
1,1,0.9995776
3,3,0.99517775
1,1,0.99956566
0,0,0.9997459
0,0,0.9995571
1,1,0.99977213
0,0,0.99980706
1,1,0.9997695
0,0,0.99986684
0,0,0.99972516
0,0,0.99948174
0,0,0.99790716
2,2,0.9810353
2,2,0.99691236
3,3,0.9998129
2,2,0.9987275
1,1,0.9995252
0,0,0.99797374
4,4,0.9887284
1,1,0.9996624
0,0,0.9991222
5,5,0.98050207
0,0,0.99797374
4,4,0.988607
0,0,0.9994831
0,0,0.99861217
3,3,0.9997812
3,3,0.99979
0,0,0.99879164
0,0,0.99646145
0,0,0.99974483
1,1,0.99982774
2,2,0.99886465
2,2,0.99946004
0,0,0.9986369
4,4,0.9978319
1,1,0.9997869
1,1,0.9996555
2,2,0.9575514
3,3,0.99980754
1,1,0.9998093
0,0,0.99946064
3,3,0.9997937
0,0,0.9979266
3,3,0.99979025
3,3,0.9997842
1,1,0.9994824
1,1,0.99954176
0,4,0.98810625
4,4,0.99115974
0,0,0.9998105
4,4,0.9975762
3,3,0.99979776
3,3,0.69424534
0,0,0.999668
1,1,0.9994236
2,2,0.99861825
0,0,0.99973124
3,3,0.999577
3,3,0.9998017
4,4,0.9976659
0,0,0.9994541
3,3,0.9998016
0,0,0.99944896
0,0,0.9996531
0,0,0.9986864
0,0,0.9996487
2,2,0.9891425
0,0,0.9972771
0,0,0.98682773
0,0,0.99976
2,2,0.9991922
5,5,0.9993979
3,3,0.9998074
1,1,0.9993911
0,0,0.9996418
0,0,0.99931824
0,0,0.99834716
0,0,0.9998596
5,5,0.99835396
1,1,0.99982685
3,3,0.9954715
1,1,0.9994747
4,4,0.9979506
3,3,0.9841128
1,1,0.99956816
0,0,0.9997172
4,4,0.99657875
1,1,0.99902654
3,3,0.9997937
0,0,0.9996761
1,1,0.99979013
1,1,0.9994993
1,1,0.9995252
4,4,0.997656
0,0,0.998594
3,3,0.9997975
1,1,0.99980205
0,0,0.9987883
3,3,0.9997199
0,0,0.9996573
0,0,0.99669075
0,0,0.99974984
4,4,0.9853957
2,2,0.99914885
0,0,0.9996784
1,1,0.99977344
0,0,0.9998115
0,0,0.9992906
0,0,0.999479
0,0,0.99922657
0,0,0.9997718
4,4,0.9981812
3,3,0.999806
3,3,0.9997981
1,1,0.9996693
0,0,0.99901605
2,2,0.99915814
1,1,0.99947065
2,2,0.9991953
0,0,0.99974734
1,1,0.9998282
1,1,0.9995776
0,0,0.99643135
4,4,0.9949314
1,1,0.9994666
0,0,0.99944156
3,3,0.9957212
0,0,0.9997634
0,0,0.9996817
0,0,0.9997514
5,5,0.995854
0,0,0.9998313
0,0,0.999806
0,0,0.9998424
3,3,0.9998221
1,1,0.9992988
0,0,0.99966276
0,0,0.99987674
2,2,0.99696416
1,1,0.99983406
3,3,0.99980766
3,3,0.99981827
4,4,0.99115974
3,3,0.9998161
2,2,0.9617043
1,1,0.99975485
3,3,0.99979144
0,0,0.999859
1,1,0.9995223
1,1,0.998486
1,1,0.9996593
0,0,0.99986255
0,0,0.9942601
1,1,0.9995196
0,0,0.9971373
1,1,0.9994993
0,0,0.99973124
4,4,0.99433374
0,0,0.9991253
1,1,0.99942577
0,0,0.999616
0,0,0.9950512
3,3,0.9997949
4,4,0.99618196
3,3,0.9998161
0,0,0.998657
4,4,0.99338514
0,0,0.9998456
0,0,0.99595535
2,2,0.99868983
0,0,0.9997627
0,0,0.9997683
1,1,0.99983704
0,0,0.99977106
2,2,0.9991726
3,3,0.99978095
3,3,0.99978644
1,1,0.9998336
0,0,0.9990852
3,3,0.9997931
0,0,0.9964173
4,4,0.98504305
0,0,0.99989533
3,3,0.9997801
3,3,0.99981195
3,3,0.99980193
0,0,0.9992648
0,0,0.9987637
0,0,0.99957985
0,0,0.99926716
2,2,0.99938786
2,2,0.9988255
3,3,0.999793
0,0,0.99920875
0,0,0.99964225
0,0,0.99984276
5,5,0.9957885
0,0,0.9998617
0,0,0.9996637
1,1,0.9994686
2,2,0.99936455
2,2,0.9891425
0,0,0.9998858
3,3,0.99979573
0,0,0.9212799
2,2,0.99949336
3,3,0.9998105
0,0,0.99982446
3,3,0.99980897
0,0,0.9987067
3,3,0.9998184
3,3,0.9997868
0,0,0.99988556
2,2,0.999356
0,0,0.999225
1,1,0.99949443
0,0,0.99973625
4,4,0.9925087
2,2,0.99956375
0,0,0.9993124
1,1,0.99966455
1,1,0.99967325
3,3,0.9998136
0,0,0.999814
1,1,0.9998264
1,1,0.9992964
0,0,0.9975204
0,0,0.9995993
2,2,0.9916568
2,2,0.9990656
4,4,0.99657875
0,0,0.9997029
0,0,0.9998828
3,3,0.9997836
0,0,0.99962187
2,2,0.9900349
0,0,0.9996351
1,1,0.99899536
1,1,0.9996158
4,4,0.99782723
1,1,0.9997447
3,3,0.9797116
3,3,0.9997768
0,0,0.9998654
0,0,0.7843708
1,1,0.9994122
1,1,0.9998318
2,2,0.9986571
3,3,0.9786307
1,1,0.9996118
3,3,0.9997774
0,0,0.99984026
1,1,0.999468
0,0,0.9993963
1,1,0.99949336
5,5,0.99246854
2,2,0.9986205
0,0,0.9990721
0,0,0.9998598
1,1,0.99983037
0,0,0.99738544
1,1,0.99925965
0,0,0.99933237
2,2,0.97459614
4,4,0.9912141
1,1,0.9995573
5,5,0.99854577
3,3,0.9998306
4,4,0.99817574
4,4,0.9948068
3,3,0.9997422
3,3,0.99980074
2,2,0.9891425
4,4,0.99780494
0,0,0.9996904
0,0,0.99985194
3,3,0.99981445
0,0,0.9998344
0,0,0.99964833
3,3,0.9998023
1,1,0.9995554
5,5,0.99847585
3,3,0.9997842
0,0,0.9996351
0,0,0.999866
1,1,0.9990495
1,1,0.99943465
1,1,0.9991146
1,1,0.9994733
0,0,0.99979705
5,5,0.9994887
0,0,0.99876827
0,0,0.99943286
0,0,0.9996313
0,0,0.9995314
0,0,0.9997162
0,0,0.99835265
0,0,0.9998952
1,1,0.9988356
1,1,0.9998247
5,5,0.9920089
3,3,0.99981266
2,2,0.9993406
0,0,0.99984145
5,5,0.9994137
5,5,0.9985784
0,0,0.9989108
2,2,0.99932456
3,3,0.99981767
1,1,0.9997782
0,0,0.9982704
0,0,0.99940336
3,3,0.9997861
2,2,0.9971386
0,0,0.99646145
0,0,0.9998863
0,0,0.9993969
0,0,0.99976593
0,0,0.99970716
0,0,0.999744
0,0,0.99700063
0,0,0.99966645
3,3,0.9998166
0,0,0.99846196
1,1,0.99979883
0,0,0.9998431
5,5,0.9985701
4,4,0.995747
3,3,0.99978906
0,0,0.9996855
4,4,0.9914507
3,3,0.9763774
4,4,0.9859502
0,0,0.998247
0,0,0.99910045
0,0,0.99987805
0,0,0.99962234
4,4,0.9981793
4,4,0.99481684
0,0,0.99943966
0,0,0.9994993
3,3,0.99960583
0,0,0.9997868
0,0,0.99609756
3,3,0.9998018
0,0,0.99878234
0,0,0.9995183
1,1,0.9995121
1,1,0.9995815
3,3,0.9997969
3,3,0.9998035
3,3,0.99971455
1,1,0.9998017
0,0,0.9998129
0,0,0.99857545
2,2,0.9995604
0,0,0.9990939
4,4,0.99618196
0,0,0.99868125
3,3,0.99520016
1,1,0.99908173
0,0,0.996711
3,3,0.9998184
0,0,0.9993741
1,1,0.9996321
3,3,0.99911207
1,1,0.99949694
1,1,0.9991824
0,0,0.99935764
3,3,0.99979883
3,3,0.9997967
0,0,0.9997309
5,5,0.9994143
4,4,0.9954542
0,0,0.99968517
3,3,0.99981385
5,5,0.9993979
2,2,0.99535733
0,0,0.9997987
1,1,0.9998036
3,3,0.9998037
1,1,0.9997954
1,1,0.99964464
1,1,0.99944
3,3,0.9998053
0,0,0.9998299
0,0,0.99973124
0,0,0.91837126
5,5,0.9985839
0,0,0.9997962
1,1,0.99978715
1,1,0.999803
1,1,0.9995776
3,3,0.9998129
3,3,0.9997613
0,0,0.99876827
3,3,0.99979275
3,3,0.9998012
0,0,0.9982298
0,0,0.9998036
0,0,0.99987555
5,5,0.99950194
2,2,0.9987447
0,0,0.9952879
1,1,0.9997665
5,5,0.99952924
5,5,0.999509
0,0,0.99987686
3,3,0.99981433
2,2,0.9987941
2,2,0.9994499
1,1,0.99952483
0,0,0.9997962
2,2,0.99919075
1,1,0.9992434
2,2,0.99916136
1,1,0.99902475
0,0,0.9976604
5,5,0.9994981
0,0,0.9998447
1,1,0.9998227
3,3,0.9997967
0,0,0.9996418
0,0,0.9996644
0,0,0.9998487
1,1,0.9995435
3,3,0.99981326
0,0,0.999851
0,0,0.99979216
1,1,0.9998217
0,0,0.99653685
0,0,0.9996357
3,3,0.95066077
3,3,0.9998074
0,0,0.99980634
1,1,0.9989421
3,3,0.9997929
0,0,0.9996697
0,0,0.99799216
3,3,0.9963193
1,1,0.9997708
3,3,0.99943393
0,0,0.9998172
0,0,0.99960035
0,0,0.9994186
5,5,0.998635
0,0,0.9997801
0,0,0.9979455
0,0,0.9996488
1,1,0.999616
1,1,0.999681
1,1,0.999131
0,0,0.9998698
1,1,0.9995432
0,0,0.99723214
1,1,0.99982446
1,1,0.9997515
1,1,0.9998259
1,1,0.999678
3,0,0.61929184
0,0,0.9971438
0,0,0.9987204
1,1,0.9995105
1,1,0.99898463
3,3,0.9997961
3,3,0.9979291
5,5,0.9994137
0,0,0.99958605
1,1,0.9998264
2,2,0.99881434
2,2,0.9994349
3,3,0.99979275
1,1,0.9997596
5,5,0.99863094
0,0,0.91837126
0,0,0.9996357
0,0,0.9998172
2,2,0.999199
0,0,0.9998055
3,3,0.9997855
0,0,0.9994267
1,1,0.9998259
3,3,0.99979883
0,0,0.99962246
5,5,0.99856514
3,3,0.99979
0,0,0.9996643
4,4,0.9975212
0,0,0.9996363
0,0,0.9998466
3,3,0.9998128
1,1,0.99967873
3,3,0.9997962
0,0,0.99974006
4,4,0.99282104
0,0,0.9993999
3,3,0.9997899
2,2,0.98332304
1,1,0.9996666
1,1,0.9997805
0,0,0.99893385
0,0,0.99988234
3,3,0.9998005
0,0,0.99984527
0,0,0.9996922
4,4,0.992006
0,0,0.99775594
0,0,0.9995914
1,1,0.9994708
3,3,0.9997826
1,1,0.99976116
0,0,0.9998653
3,3,0.9998084
0,0,0.99906284
2,2,0.9617043
1,1,0.99951935
3,3,0.999783
0,0,0.99984944
3,3,0.9997874
0,0,0.9996767
0,0,0.999814
2,2,0.99891627
1,1,0.99937767
0,0,0.99969745
4,4,0.998018
3,3,0.99981743
3,3,0.99977857
2,2,0.9891425
3,3,0.99980897
3,3,0.999783
1,1,0.9997812
0,0,0.9997085
4,4,0.9952087
0,0,0.99876827
2,2,0.9995498
1,1,0.99980444
0,0,0.9971213
4,4,0.9888216
1,1,0.9998055
2,2,0.9989109
3,3,0.99979466
3,3,0.9997943
3,3,0.999793
3,3,0.999801
5,5,0.9959863
4,4,0.9873777
5,5,0.99679536
0,0,0.99246275
0,0,0.9986864
2,2,0.99918133
1,1,0.99958557
1,1,0.9989543
0,0,0.9969944
0,0,0.9989459
2,2,0.99884206
0,0,0.99965537
2,2,0.99915624
0,0,0.9997402
3,3,0.99979395
5,5,0.99924314
1,1,0.9997594
0,0,0.99951446
1,1,0.9993735
2,2,0.9962813
0,0,0.7361833
0,0,0.9996971
0,0,0.9997359
1,1,0.9994943
1,1,0.99961436
0,0,0.9972696
0,0,0.99959475
0,0,0.9904184
1,1,0.98788804
0,0,0.9987883
0,0,0.99981433
3,3,0.99981207
3,3,0.9997948
0,0,0.9963967
3,3,0.99979085
0,0,0.9898093
0,0,0.99986553
3,3,0.99981433
0,0,0.9995441
3,3,0.99979776
1,1,0.99966395
1,1,0.99895537
3,3,0.9997923
3,3,0.9995801
3,3,0.9997886
1,1,0.99981135
0,0,0.9998697
3,3,0.99979
0,0,0.9979334
3,3,0.99978656
3,3,0.9997662
0,0,0.99970716
3,3,0.9997763
1,1,0.9995196
3,3,0.9998135
0,0,0.9981919
0,0,0.9987803
0,0,0.99975175
0,0,0.99967504
0,0,0.99556065
2,2,0.99930036
3,3,0.99497557
0,0,0.99898905
1,1,0.9994404
0,0,0.99988425
0,0,0.9997049
0,0,0.99676216
4,4,0.9877957
0,0,0.9989011
0,0,0.99975437
1,1,0.9998105
3,3,0.999811
3,3,0.9992551
0,0,0.99961936
2,2,0.9989655
2,2,0.99101454
0,0,0.99813396
3,3,0.9997825
3,3,0.9995233
0,0,0.99978966
5,5,0.9889804
0,0,0.9994368
3,3,0.995581
4,4,0.99657875
3,3,0.99977666
2,2,0.9989735
0,0,0.9989268
0,0,0.9996674
4,4,0.99357986
0,0,0.9998616
4,4,0.9976178
0,0,0.9998412
0,0,0.99830973
3,3,0.9996113
1,1,0.99978834
1,1,0.9997086
0,0,0.9967775
0,0,0.9997451
0,0,0.999861
0,0,0.9996656
2,2,0.99957925
4,4,0.99368566
1,1,0.9998047
5,5,0.99358445
1,1,0.99923635
0,0,0.99928385
3,3,0.99977916
0,0,0.999616
3,3,0.99978083
0,0,0.9989459
0,0,0.99969375
3,3,0.99979
1,1,0.9995241
1,1,0.9994431
0,0,0.99975044
0,0,0.9986669
3,3,0.9998128
0,0,0.998607
0,0,0.8634
0,0,0.9998642
0,0,0.9998306
5,5,0.9985769
0,0,0.99953413
0,0,0.99959713
0,0,0.99830973
3,3,0.9998166
1,1,0.99956673
1,1,0.9996747
1,1,0.99960476
0,0,0.9051673
0,0,0.99982256
0,0,0.99983287
3,3,0.9946873
2,2,0.9989913
3,3,0.9997907
3,3,0.9998
3,3,0.99981827
5,5,0.9959863
4,4,0.99062157
4,4,0.9975491
0,0,0.9942416
1,1,0.9995345
0,0,0.99943227
0,0,0.9987883
0,0,0.9989458
3,3,0.92181575
0,0,0.9881732
3,3,0.9997962
1,1,0.99978966
3,3,0.99979216
0,0,0.9975001
0,0,0.9998247
0,0,0.99054074
3,3,0.9997769
0,0,0.999708
1,1,0.9997892
4,4,0.96364754
3,3,0.99981445
2,2,0.99947494
3,3,0.9998184
0,0,0.9631662
0,0,0.9998233
0,0,0.9992536
0,0,0.99852693
3,3,0.9997875
4,4,0.9880106
3,3,0.9959227
1,1,0.9997409
3,3,0.9997855
4,4,0.99368685
1,1,0.99973005
0,0,0.99417275
3,3,0.9998159
5,5,0.9896073
0,0,0.93010896
3,3,0.999795
0,0,0.999752
2,2,0.9988651
2,2,0.99936634
0,0,0.763667
0,0,0.99985445
3,3,0.9998087
0,0,0.9997204
0,0,0.9996226
2,2,0.99886775
5,5,0.9899457
2,2,0.9994948
0,0,0.9987883
1,1,0.999803
2,2,0.9995289
3,3,0.9997347
5,5,0.99246854
2,2,0.9995945
3,3,0.99981326
3,3,0.9998161
1,1,0.9993179
0,0,0.99986076
2,2,0.9992643
0,0,0.9997296
0,0,0.9994236
0,0,0.9998659
1,1,0.99944
3,3,0.999803
0,0,0.9998
0,0,0.9998611
5,5,0.9942914
2,2,0.9994254
0,0,0.99967945
1,1,0.9988933
4,4,0.994443
3,3,0.999708
0,0,0.9989446
0,0,0.99972314
2,2,0.9864455
3,3,0.99979395
1,1,0.9995347
5,5,0.9983494
0,0,0.9998431
0,0,0.99956065
2,2,0.99932253
2,2,0.99931335
3,3,0.99979323
2,2,0.9994624
0,0,0.9996855
1,1,0.9997693
5,5,0.99954104
0,0,0.9953819
1,1,0.9995677
2,2,0.99935824
3,3,0.99979
0,0,0.9965928
5,5,0.9993525
3,3,0.9998018
0,0,0.99987423
3,3,0.99981767
1,1,0.9998344
3,3,0.99956447
0,0,0.99986494
3,3,0.9967069
0,0,0.9900546
1,1,0.9997799
5,5,0.99856156
0,0,0.9995384
5,5,0.9994887
2,2,0.9991725
0,0,0.9987826
0,0,0.99929416
0,0,0.9998344
1,1,0.9995364
1,1,0.9998029
3,3,0.9997937
0,0,0.9996811
3,3,0.99980706
